"Control ID","RMiT Domain","Control Description","Applicable To","Implementation Status","Risk Rating","Evidence Link","Remarks"
"RMiT-001","Incident Response","Incident Response control item 1","General Insurance","In Progress","Medium","/evidence/rmit_001.pdf","Needs review"
"RMiT-002","Change Management","Change Management control item 2","Retail Bank","In Progress","Low","/evidence/rmit_002.pdf","Verified by compliance team"
"RMiT-003","Third-Party Risk","Third-Party Risk control item 3","Digital Bank","In Progress","Medium","/evidence/rmit_003.pdf","Verified by compliance team"
"RMiT-004","IT Asset Management","IT Asset Management control item 4","Islamic Bank","Not Implemented","Medium","/evidence/rmit_004.pdf","Needs review"
"RMiT-005","IT Asset Management","IT Asset Management control item 5","Digital Bank","Partially Implemented","High","/evidence/rmit_005.pdf","Needs review"
"RMiT-006","IT Asset Management","IT Asset Management control item 6","Life Insurance","Implemented","Medium","/evidence/rmit_006.pdf","Verified by compliance team"
"RMiT-007","Governance","Governance control item 7","General Insurance","Not Implemented","Low","/evidence/rmit_007.pdf","Needs review"
"RMiT-008","Governance","Governance control item 8","General Insurance","In Progress","Low","/evidence/rmit_008.pdf","Needs review"
"RMiT-009","Data Management","Data Management control item 9","Digital Bank","Partially Implemented","Low","/evidence/rmit_009.pdf",""
"RMiT-010","Change Management","Change Management control item 10","Retail Bank","Partially Implemented","Medium","/evidence/rmit_010.pdf","Needs review"
"RMiT-011","Governance","Governance control item 11","General Insurance","In Progress","High","/evidence/rmit_011.pdf","Scheduled for next audit"
"RMiT-012","Change Management","Change Management control item 12","General Insurance","Partially Implemented","High","/evidence/rmit_012.pdf",""
"RMiT-013","Monitoring and Reporting","Monitoring and Reporting control item 13","Digital Bank","Implemented","Medium","/evidence/rmit_013.pdf","Scheduled for next audit"
"RMiT-014","Change Management","Change Management control item 14","Digital Bank","Implemented","Low","/evidence/rmit_014.pdf","Needs review"
"RMiT-015","Cybersecurity","Cybersecurity control item 15","Digital Bank","Partially Implemented","High","/evidence/rmit_015.pdf","Needs review"
"RMiT-016","Data Management","Data Management control item 16","Islamic Bank","Not Implemented","Critical","/evidence/rmit_016.pdf","Needs review"
"RMiT-017","Cybersecurity","Cybersecurity control item 17","Islamic Bank","In Progress","Critical","/evidence/rmit_017.pdf","Needs review"
"RMiT-018","IT Asset Management","IT Asset Management control item 18","Retail Bank","Partially Implemented","Low","/evidence/rmit_018.pdf","Needs review"
"RMiT-019","Technology Operations","Technology Operations control item 19","Islamic Bank","In Progress","Low","/evidence/rmit_019.pdf","Verified by compliance team"
"RMiT-020","Governance","Governance control item 20","Retail Bank","Not Implemented","Medium","/evidence/rmit_020.pdf",""
"RMiT-021","Third-Party Risk","Third-Party Risk control item 21","Islamic Bank","Not Implemented","High","/evidence/rmit_021.pdf","Needs review"
"RMiT-022","Data Management","Data Management control item 22","Retail Bank","Partially Implemented","Low","/evidence/rmit_022.pdf","Needs review"
"RMiT-023","Data Management","Data Management control item 23","Retail Bank","Partially Implemented","High","/evidence/rmit_023.pdf","Verified by compliance team"
"RMiT-024","Incident Response","Incident Response control item 24","Retail Bank","Partially Implemented","Low","/evidence/rmit_024.pdf","Needs review"
